employee_id,first_name,last_name,department,title,office,hire_date,years_experience,base_salary,performance_rating,bonus_amount,projects_completed,training_hours,satisfaction_score,remote_work
EMP0412,Lisa,Hernandez,Support,Customer Success Manager,Austin,2018-06-05,8,86454,Meets Expectations,6819.35,5,96,2.1,Hybrid
EMP0413,Jennifer,Garcia,Finance,Auditor,Austin,2018-08-10,22,149700,Meets Expectations,5014.84,11,18,4.8,Yes
EMP0414,Betty,Gonzalez,Finance,Auditor,Chicago,2018-11-17,14,91516,Meets Expectations,7173.6,14,100,3.4,No
EMP0415,Anthony,Anderson,Product,Scrum Master,Seattle,2022-09-28,17,184867,Meets Expectations,14064.06,3,70,4.2,No
EMP0416,Nancy,Gonzalez,Product,Product Analyst,Miami,2022-03-17,18,105280,Outstanding,15836.01,7,118,3.2,No
EMP0417,Patricia,Lee,HR,HRBP,Denver,2018-10-19,14,129135,Meets Expectations,8537.41,8,81,4.1,Hybrid
EMP0418,Anthony,Gonzalez,Support,Customer Success Manager,San Francisco,2020-09-19,16,84253,Meets Expectations,5064.23,14,20,2.0,Yes
EMP0419,Sarah,White,Finance,Finance Manager,Austin,2019-11-11,14,135620,Meets Expectations,4671.25,13,102,3.0,Yes
EMP0420,Donald,Jackson,Support,Technical Writer,Austin,2018-01-27,6,118807,Meets Expectations,5789.77,4,62,2.5,Yes
EMP0421,Michael,Smith,Marketing,Content Strategist,New York,2018-08-30,24,85150,Meets Expectations,3085.33,1,74,2.7,No
EMP0422,Betty,Gonzalez,HR,HR Manager,New York,2018-06-21,4,123167,Needs Improvement,1267.67,6,104,2.7,No
EMP0423,Mark,Perez,Operations,Logistics Coordinator,Austin,2019-02-15,1,63365,Meets Expectations,2688.38,11,84,4.6,Hybrid
EMP0424,Michael,White,Engineering,Staff Engineer,Denver,2018-03-10,21,142212,Meets Expectations,6743.22,15,60,5.0,Hybrid
EMP0425,Steven,Perez,HR,HRBP,Austin,2020-03-10,23,121143,Needs Improvement,3179.23,3,114,3.3,Yes
EMP0426,Paul,Lee,Finance,Controller,Miami,2019-11-30,25,83824,Outstanding,18997.11,15,85,2.4,Yes
EMP0427,Lisa,White,Sales,Sales Rep,Austin,2020-07-05,19,143732,Meets Expectations,10121.95,2,37,2.3,Yes
EMP0428,Kenneth,Jackson,Sales,BDR,Austin,2022-02-15,5,106074,Meets Expectations,4877.51,11,119,4.4,Hybrid
EMP0429,Andrew,Thompson,Sales,Regional Director,San Francisco,2018-02-07,18,125372,Meets Expectations,7931.98,12,4,3.8,No
EMP0430,Ashley,White,HR,HRBP,Denver,2023-05-14,21,104375,Outstanding,17854.52,1,118,4.6,Yes
EMP0431,Emily,Ramirez,HR,Recruiter,New York,2018-03-30,18,117052,Exceeds Expectations,11677.75,9,50,2.3,No
EMP0432,Anthony,Wilson,HR,Benefits Specialist,Chicago,2019-11-02,19,73982,Needs Improvement,1277.7,11,100,5.0,Yes
EMP0433,Anthony,Harris,Engineering,Software Engineer,San Francisco,2021-12-27,16,118544,Meets Expectations,4983.92,12,76,4.9,Hybrid
EMP0434,Michael,Sanchez,Product,Scrum Master,Chicago,2021-02-01,21,100997,Meets Expectations,3146.19,10,61,2.8,Hybrid
EMP0435,Paul,Thompson,Support,Support Lead,San Francisco,2022-11-12,10,74233,Outstanding,11281.53,8,8,3.6,Hybrid
EMP0436,Karen,Lopez,Finance,Financial Analyst,Chicago,2020-01-11,20,142708,Exceeds Expectations,13027.06,1,10,4.9,Hybrid
EMP0437,Robert,Davis,Support,Support Engineer,New York,2020-10-14,10,68331,Meets Expectations,5455.54,9,26,4.1,Hybrid
EMP0438,Margaret,Thompson,Finance,Controller,Chicago,2021-05-12,7,98316,Meets Expectations,4826.25,7,58,2.2,No
EMP0439,Paul,Brown,Finance,Financial Analyst,Denver,2021-01-08,21,163643,Exceeds Expectations,16715.35,10,31,2.2,Yes
EMP0440,Emily,Clark,Sales,Sales Rep,Miami,2018-12-31,12,108714,Meets Expectations,3832.18,3,67,4.2,No
EMP0441,Steven,Jackson,Sales,BDR,Chicago,2021-11-30,23,178429,Exceeds Expectations,19139.98,13,68,3.7,No
EMP0442,Matthew,Sanchez,HR,HR Manager,Miami,2023-10-05,23,104650,Outstanding,22386.66,7,90,3.4,No
EMP0443,Christopher,Moore,HR,HR Coordinator,Miami,2022-10-19,17,66395,Meets Expectations,4415.11,3,73,2.2,Hybrid
EMP0444,Dorothy,Perez,Engineering,Engineering Manager,New York,2023-09-15,24,112881,Meets Expectations,7417.19,12,44,2.7,Hybrid
EMP0445,Christopher,Martinez,Product,UX Designer,Miami,2023-11-15,8,140407,Meets Expectations,6584.8,14,69,4.6,Yes
EMP0446,Matthew,Brown,HR,HR Coordinator,New York,2020-05-22,1,83503,Outstanding,20336.44,1,78,3.4,No
EMP0447,Karen,Lopez,Operations,Supply Chain Analyst,Denver,2022-07-05,12,71107,Outstanding,13586.55,5,28,3.4,No
EMP0448,William,Perez,Marketing,Growth Lead,Austin,2021-01-08,4,117587,Meets Expectations,4642.14,7,53,4.2,Yes
EMP0449,Andrew,Smith,Product,Product Analyst,Austin,2019-05-02,14,150779,Needs Improvement,4331.93,13,2,2.4,No
EMP0450,Jessica,Perez,Engineering,Staff Engineer,Denver,2022-10-26,20,191656,Needs Improvement,1434.35,13,14,4.6,Hybrid
EMP0451,Anthony,Wilson,Finance,Finance Manager,Seattle,2019-02-27,23,93748,Exceeds Expectations,9297.02,1,78,2.6,Yes
EMP0452,Daniel,Miller,Finance,Controller,Seattle,2021-10-08,14,125977,Meets Expectations,5334.93,3,5,2.0,Hybrid
EMP0453,Dorothy,Martin,Product,Product Analyst,Boston,2019-02-17,14,97699,Meets Expectations,3567.52,13,46,4.2,Hybrid
EMP0454,Paul,White,Finance,Accountant,Chicago,2020-05-10,19,87102,Needs Improvement,896.01,12,60,5.0,Yes
EMP0455,Sarah,Thompson,Engineering,Senior Engineer,Chicago,2020-02-25,14,167154,Meets Expectations,9049.89,9,101,2.1,Hybrid
EMP0456,Susan,Jackson,HR,HR Manager,New York,2018-09-07,23,124791,Meets Expectations,6178.7,4,23,2.0,Hybrid
EMP0457,Jessica,Clark,Product,Technical PM,Austin,2023-11-21,9,107427,Exceeds Expectations,10788.79,5,118,2.4,Yes
EMP0458,Barbara,Rodriguez,Sales,Account Executive,New York,2021-11-24,21,113380,Outstanding,20350.52,6,28,4.2,No
EMP0459,Steven,Williams,Sales,Regional Director,Miami,2020-11-20,21,144212,Exceeds Expectations,20200.57,12,92,3.3,Yes
EMP0460,Betty,Brown,Marketing,Brand Manager,Chicago,2020-01-28,6,124293,Exceeds Expectations,13373.16,2,54,2.7,Hybrid
EMP0461,Jennifer,Miller,Engineering,DevOps Engineer,Chicago,2019-02-13,13,145330,Exceeds Expectations,18008.84,13,13,3.6,No
EMP0462,Joseph,Smith,Product,Technical PM,Austin,2022-12-25,6,167245,Meets Expectations,9571.78,15,107,3.2,Yes
EMP0463,Robert,Martin,Support,Support Lead,Chicago,2019-08-27,12,114463,Below Expectations,0.0,6,15,3.1,Yes
EMP0464,Elizabeth,Harris,Marketing,Brand Manager,Chicago,2023-12-13,11,149054,Outstanding,26398.85,15,91,4.4,Yes
EMP0465,Mark,Martin,Operations,Supply Chain Analyst,Boston,2022-05-19,15,135739,Meets Expectations,5306.53,6,63,3.3,Hybrid
EMP0466,James,Miller,Marketing,Content Strategist,New York,2022-04-19,14,130614,Exceeds Expectations,15266.98,4,89,2.3,No
EMP0467,Linda,Thompson,Operations,Process Engineer,Chicago,2023-04-26,5,78264,Exceeds Expectations,11585.21,14,28,2.2,Yes
EMP0468,David,White,Support,Support Engineer,Seattle,2022-10-06,12,70732,Exceeds Expectations,6871.84,7,19,4.3,No
EMP0469,Thomas,Robinson,Product,Scrum Master,Seattle,2021-10-13,15,169207,Exceeds Expectations,19497.84,11,112,3.4,Hybrid
EMP0470,Betty,Clark,Finance,Finance Manager,Denver,2019-10-05,9,86401,Meets Expectations,5206.02,12,59,3.4,Hybrid
EMP0471,Richard,Moore,Marketing,Marketing Manager,Austin,2022-03-02,21,95378,Needs Improvement,304.63,4,76,2.0,No
EMP0472,Matthew,Jones,Engineering,Senior Engineer,San Francisco,2021-01-07,3,169727,Exceeds Expectations,25227.87,9,24,2.9,No
EMP0473,Elizabeth,Harris,Operations,Facilities Manager,Chicago,2023-08-25,4,122515,Exceeds Expectations,10476.59,4,113,2.6,Hybrid
EMP0474,Kimberly,Ramirez,Operations,Facilities Manager,San Francisco,2019-06-22,11,110807,Below Expectations,0.0,2,103,2.0,No
EMP0475,David,Brown,Product,Product Manager,Miami,2023-02-06,11,131316,Exceeds Expectations,17601.05,5,97,4.6,Hybrid
EMP0476,Robert,Martin,Engineering,Staff Engineer,New York,2021-03-20,13,148612,Outstanding,36440.33,5,112,4.6,Hybrid
EMP0477,Michael,Williams,Finance,Auditor,Chicago,2018-02-02,5,119259,Exceeds Expectations,13399.88,11,68,4.7,No
EMP0478,Joshua,Johnson,Sales,Regional Director,Denver,2022-11-10,7,108086,Needs Improvement,505.0,8,18,3.9,No
EMP0479,Thomas,Garcia,Engineering,Staff Engineer,New York,2022-10-28,16,122973,Exceeds Expectations,12195.65,8,111,3.3,Yes
EMP0480,Richard,Williams,Sales,Regional Director,Chicago,2021-11-01,25,86565,Meets Expectations,4132.15,7,105,2.0,Hybrid
EMP0481,Robert,Miller,Operations,Logistics Coordinator,Austin,2018-02-28,5,74890,Meets Expectations,5364.04,8,81,4.9,Yes
EMP0482,Mark,Wilson,Support,QA Analyst,Boston,2019-11-12,20,51883,Outstanding,7866.46,12,63,3.9,No
EMP0483,Donna,Robinson,Operations,Process Engineer,San Francisco,2022-10-11,17,116149,Meets Expectations,5139.76,11,55,3.9,Hybrid
EMP0484,Linda,Miller,Sales,Account Executive,Miami,2019-01-03,21,145774,Meets Expectations,6486.25,4,99,3.4,No
EMP0485,James,Lewis,Sales,Sales Rep,Denver,2023-03-16,14,172533,Exceeds Expectations,24425.93,13,116,3.2,Yes
EMP0486,Margaret,Jones,Engineering,Software Engineer,Denver,2018-04-18,5,198613,Below Expectations,0.0,14,6,4.4,Hybrid
EMP0487,Mary,Wilson,Marketing,Brand Manager,New York,2021-07-27,17,90273,Meets Expectations,6845.7,3,41,2.6,Yes
EMP0488,Patricia,Rodriguez,Marketing,Marketing Manager,San Francisco,2018-11-19,19,77111,Outstanding,13856.25,13,48,4.3,Hybrid
EMP0489,Ashley,Lee,Marketing,Marketing Manager,San Francisco,2019-02-28,4,76080,Exceeds Expectations,8011.06,8,101,2.1,Yes
EMP0490,William,Taylor,Finance,Finance Manager,Seattle,2022-03-18,11,93567,Meets Expectations,7372.69,8,78,3.8,Yes
EMP0491,Jennifer,Lopez,Sales,Sales Manager,Seattle,2018-05-02,18,132894,Outstanding,20326.11,3,34,2.8,Yes
EMP0492,Margaret,Martin,Product,Scrum Master,Seattle,2022-11-22,17,136488,Exceeds Expectations,16532.86,12,62,3.3,No
EMP0493,Matthew,Gonzalez,Operations,Process Engineer,New York,2019-03-17,20,109015,Exceeds Expectations,12623.39,14,112,3.9,Hybrid
EMP0494,Joseph,Moore,Sales,Sales Manager,San Francisco,2021-08-14,14,89368,Exceeds Expectations,7209.7,4,59,3.7,No
EMP0495,Linda,Brown,Support,Technical Writer,Miami,2020-05-19,17,105279,Needs Improvement,2535.3,8,5,5.0,No
EMP0496,Steven,Brown,Marketing,Growth Lead,Denver,2021-08-31,19,135551,Meets Expectations,10138.06,1,43,3.9,Yes
EMP0497,Mary,Davis,HR,HR Coordinator,New York,2021-07-23,25,96048,Meets Expectations,5960.24,14,47,4.8,Yes
EMP0498,Linda,Johnson,Engineering,Senior Engineer,Seattle,2019-03-07,11,207903,Outstanding,38854.57,14,6,2.8,Yes
EMP0499,Dorothy,Taylor,Sales,Sales Rep,Austin,2021-09-10,23,168760,Exceeds Expectations,22396.55,7,81,3.3,Yes
EMP0500,Patricia,Miller,Product,Scrum Master,New York,2021-02-23,11,178242,Exceeds Expectations,25150.14,4,88,2.2,No
